,id,sex,race,age,age_cat,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,c_days_from_compas,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,c_charge_degree,days_b_screening_arrest,length_of_stay,sensitive,y_charge_mean,charge_id_0,charge_id_1,charge_id_2,charge_id_3,charge_id_4,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5803,5803,0,0,40,0,0,4,0,0,2,1,4,-1,1,-1,2,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
4098,4098,0,2,38,0,0,9,0,0,3,1,9,1,6,0,3,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
6109,6109,0,0,34,0,0,3,0,0,5,1,3,-1,2,-1,5,0,-1,3,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
3184,3184,0,0,35,0,0,8,0,0,6,0,8,1,5,0,6,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
872,872,0,0,27,0,0,3,0,0,3,1,3,-1,2,-1,3,1,-1,12,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3684,3684,0,0,23,-1,0,3,0,0,0,1,3,-1,5,0,0,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1457,1457,1,0,53,1,0,2,0,0,10,1,2,-1,1,-1,10,1,-1,4,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
3525,3525,1,2,26,0,0,6,0,0,1,1,6,0,5,0,1,0,-1,1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3378,3378,0,0,21,-1,0,9,0,0,1,1,9,1,10,1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4184,4184,0,3,25,0,0,2,0,0,0,1,2,-1,3,-1,0,1,0,0,4,0.469041561,0,0,1,0,0,1,0,1,0,0,0,0,1
2559,2559,0,5,31,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
5471,5471,0,0,32,0,0,7,0,0,2,0,7,0,5,0,2,1,0,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3843,3843,0,2,20,-1,0,4,0,0,0,1,4,-1,6,0,0,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4886,4886,0,0,52,1,0,4,0,0,0,1,4,-1,3,-1,0,1,-1,13,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,0
2346,2346,1,0,28,0,0,9,0,0,13,1,9,1,6,0,13,1,-1,32,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1204,1204,0,0,26,0,0,9,0,0,1,1,9,1,7,0,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2606,2606,1,0,23,-1,0,9,0,0,3,0,9,1,7,0,3,1,0,5,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
4914,4914,0,2,38,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
1299,1299,0,0,25,0,0,5,0,0,5,1,5,0,4,-1,5,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2535,2535,1,0,41,0,0,1,0,0,0,0,1,-1,1,-1,0,0,0,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
356,356,0,0,26,0,0,6,0,0,10,6,6,0,4,-1,10,0,-6,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3998,3998,1,0,44,0,0,8,1,0,11,1,8,1,5,0,11,1,-1,15,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,1
5798,5798,1,0,53,1,0,6,0,0,5,1,6,0,4,-1,5,1,-1,1,1,0.48852459,0,0,0,1,0,0,1,0,0,0,0,0,0
2222,2222,0,2,21,-1,0,3,0,1,0,1,3,-1,5,0,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4271,4271,0,0,29,0,0,8,0,0,6,1,8,1,4,-1,6,1,-1,35,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1488,1488,1,0,49,1,0,1,0,0,0,0,1,-1,2,-1,0,1,0,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
893,893,0,0,21,-1,0,3,0,0,0,1,3,-1,5,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4152,4152,0,2,60,1,0,2,0,0,18,26,2,-1,3,-1,18,0,-26,3,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
3721,3721,0,0,62,1,0,4,0,0,8,1,4,-1,1,-1,8,1,0,15,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4071,4071,0,0,21,-1,0,4,0,0,1,0,4,-1,6,0,1,1,0,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
4739,4739,0,0,58,1,0,1,0,0,0,2,1,-1,1,-1,0,0,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
4003,4003,0,0,31,0,0,7,0,0,2,1,7,0,3,-1,2,1,-1,3,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
6004,6004,0,0,51,1,0,1,0,0,1,17,1,-1,1,-1,1,1,-17,7,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,0
4479,4479,0,0,20,-1,2,9,2,0,4,1,9,1,9,1,4,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1570,1570,0,2,29,0,0,1,0,0,0,0,1,-1,2,-1,0,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2941,2941,1,0,36,0,0,2,0,0,4,13,2,-1,1,-1,4,1,-13,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1264,1264,0,0,27,0,0,7,0,0,1,1,7,0,8,1,1,1,-1,168,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
1712,1712,0,0,26,0,0,10,0,0,1,0,10,1,10,1,1,1,0,57,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
389,389,0,0,31,0,0,2,0,0,0,1,2,-1,1,-1,0,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
78,78,0,3,54,1,0,1,0,0,2,1,1,-1,1,-1,2,1,-1,188,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
1889,1889,1,2,35,0,0,5,0,0,1,30,5,0,2,-1,1,0,-30,28,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3957,3957,0,2,56,1,0,1,0,0,4,0,1,-1,1,-1,4,1,0,7,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4405,4405,0,2,62,1,0,1,0,0,2,5,1,-1,1,-1,2,1,-4,3,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
4572,4572,0,0,28,0,0,9,1,0,18,0,9,1,7,0,18,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1739,1739,0,0,23,-1,0,3,0,0,0,1,3,-1,5,0,0,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3689,3689,0,2,31,0,0,3,0,0,5,1,3,-1,2,-1,5,1,-1,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,1
5442,5442,0,0,33,0,0,9,0,0,16,2,9,1,3,-1,16,1,-2,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1256,1256,0,0,26,0,0,9,2,2,20,1,9,1,6,0,20,1,-1,29,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5285,5285,0,5,57,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,6,0.532188841,1,0,0,0,0,0,0,0,0,0,0,1,0
596,596,0,0,32,0,0,6,0,0,4,0,6,0,7,0,4,1,-1,414,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5169,5169,0,3,28,0,0,4,0,0,0,0,4,-1,2,-1,0,1,0,0,4,0.532188841,1,0,0,0,0,1,0,1,0,0,0,0,0
289,289,1,0,30,0,0,3,0,0,0,0,3,-1,3,-1,0,0,0,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3674,3674,0,0,24,-1,0,3,0,0,2,0,3,-1,4,-1,2,0,-1,33,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4274,4274,0,0,53,1,0,7,0,0,13,1,7,0,6,0,13,1,-1,91,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2775,2775,0,0,29,0,0,3,0,0,0,1,3,-1,5,0,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
4399,4399,0,0,51,1,0,8,0,0,17,2,8,1,2,-1,17,1,-2,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5125,5125,0,0,31,0,0,10,0,2,11,1,10,1,7,0,11,1,0,-1,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
5207,5207,0,2,49,1,0,2,0,0,8,24,2,-1,1,-1,8,1,-24,24,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,0
768,768,0,2,22,-1,0,5,0,0,0,1,5,0,6,0,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5817,5817,1,2,69,1,0,1,0,0,2,0,1,-1,1,-1,2,0,0,0,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
141,141,0,2,62,1,0,1,0,0,0,0,1,-1,1,-1,0,1,0,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
4181,4181,0,2,40,0,0,2,0,0,0,1,2,-1,1,-1,0,0,0,-1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2907,2907,0,0,35,0,0,8,0,0,16,1,8,1,6,0,16,1,-1,191,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
683,683,0,0,28,0,0,7,0,0,1,1,7,0,3,-1,1,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
566,566,0,5,20,-1,0,4,0,0,0,1,4,-1,7,0,0,0,-1,11,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
3601,3601,0,2,33,0,0,3,0,0,2,1,3,-1,2,-1,2,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5766,5766,0,2,46,1,0,3,0,0,14,1,3,-1,4,-1,14,1,-1,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
3584,3584,0,5,22,-1,0,3,0,1,0,1,3,-1,6,0,0,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
1212,1212,0,2,26,0,0,6,0,0,0,1,6,0,2,-1,0,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3712,3712,0,0,32,0,0,7,0,0,3,1,7,0,3,-1,3,1,-1,8,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2253,2253,1,2,30,0,0,8,0,0,0,0,8,1,5,0,0,0,0,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
5987,5987,0,2,64,1,0,3,0,0,0,1,3,-1,2,-1,0,1,-1,108,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
2892,2892,0,5,38,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,0,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
2232,2232,1,0,42,0,0,1,0,0,1,10,1,-1,1,-1,1,1,-10,-1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
1487,1487,0,0,32,0,0,9,0,4,9,1,9,1,7,0,9,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3489,3489,1,3,45,1,0,1,0,0,0,1,1,-1,1,-1,0,0,0,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,0
2609,2609,0,3,39,0,0,1,0,0,0,0,1,-1,1,-1,0,1,0,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5155,5155,0,0,39,0,0,4,0,0,0,1,4,-1,1,-1,0,1,-1,0,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
4653,4653,0,0,24,-1,0,2,0,1,1,1,2,-1,3,-1,1,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
2566,2566,0,3,51,1,0,1,0,0,1,12,1,-1,1,-1,1,1,-12,6,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
5712,5712,0,0,41,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
2133,2133,0,0,28,0,0,2,0,0,2,1,2,-1,3,-1,2,1,-1,125,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2358,2358,1,2,58,1,0,2,0,0,1,4,2,-1,1,-1,1,0,-3,-1,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3390,3390,0,0,57,1,0,1,0,0,2,4620,1,-1,1,-1,2,0,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
853,853,0,0,48,1,0,9,0,0,14,298,9,1,3,-1,14,1,23,142,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5247,5247,1,0,39,0,0,5,0,0,3,1,5,0,3,-1,3,1,-1,0,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,1
2274,2274,0,0,22,-1,1,7,0,0,1,1,7,0,6,0,1,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2607,2607,0,3,24,-1,0,2,0,0,0,1,2,-1,3,-1,0,1,-1,6,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2405,2405,1,3,28,0,0,3,0,0,1,1,3,-1,3,-1,1,1,-1,1,5,0.43504204,0,0,0,0,1,0,0,1,0,0,0,0,1
1673,1673,0,2,23,-1,0,9,0,1,0,1,9,1,9,1,0,1,0,18,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4790,4790,0,0,41,0,0,10,0,0,13,1,10,1,8,1,13,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
3880,3880,0,0,38,0,0,4,0,0,3,1,4,-1,1,-1,3,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
5916,5916,0,0,23,-1,0,6,0,0,1,0,6,0,6,0,1,0,0,178,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
34,34,0,0,39,0,0,4,0,0,1,1,4,-1,2,-1,1,0,-1,4,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
821,821,0,0,43,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
3356,3356,0,2,23,-1,0,6,0,0,0,3,6,0,5,0,0,1,-3,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5415,5415,0,2,27,0,0,10,0,0,0,1,10,1,5,0,0,1,-1,27,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,1
180,180,0,0,21,-1,0,9,0,0,4,0,9,1,6,0,4,1,-1,219,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4900,4900,0,2,24,-1,0,8,1,1,3,0,8,1,5,0,3,1,0,0,2,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
948,948,0,0,25,0,0,8,0,0,0,0,8,1,6,0,0,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
6103,6103,0,5,54,1,0,1,0,0,1,2,1,-1,1,-1,1,1,-2,2,6,0.460869565,0,1,0,0,0,0,0,0,0,0,0,1,0
1726,1726,0,0,38,0,0,4,0,0,0,1,4,-1,3,-1,0,1,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
1176,1176,1,0,24,-1,0,3,0,0,0,1,3,-1,3,-1,0,1,-1,0,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
2553,2553,0,5,34,0,0,1,0,0,2,3853,1,-1,1,-1,2,0,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
2369,2369,1,2,52,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3850,3850,1,0,30,0,0,4,0,0,3,1,4,-1,4,-1,3,1,-1,26,1,0.469041561,0,0,1,0,0,0,1,0,0,0,0,0,0
751,751,0,2,54,1,0,4,0,0,14,1,4,-1,3,-1,14,0,-1,28,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3013,3013,0,0,22,-1,0,5,0,0,1,1,5,0,5,0,1,1,-1,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4844,4844,0,0,54,1,0,4,0,0,10,0,4,-1,1,-1,10,1,0,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
4821,4821,0,0,61,1,0,3,0,0,11,1,3,-1,3,-1,11,1,-1,1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
3927,3927,0,0,26,0,0,9,1,3,14,1,9,1,8,1,14,1,0,-1,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
5301,5301,1,0,26,0,0,8,0,0,0,1,8,1,4,-1,0,0,-1,1,1,0.532188841,1,0,0,0,0,0,1,0,0,0,0,0,0
5065,5065,1,5,58,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,7,0.532188841,1,0,0,0,0,0,0,0,0,0,0,1,0
1660,1660,0,0,25,0,0,8,1,0,4,1,8,1,6,0,4,1,-1,19,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5678,5678,1,2,41,0,0,5,0,0,3,1,5,0,2,-1,3,1,-1,1,3,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
2431,2431,1,0,24,-1,0,5,0,0,2,1,5,0,4,-1,2,1,0,3,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1491,1491,0,0,29,0,0,2,0,0,1,0,2,-1,2,-1,1,0,0,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
647,647,0,5,30,0,0,2,0,0,0,1,2,-1,2,-1,0,1,-1,5,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
4053,4053,0,2,40,0,0,1,0,0,4,1,1,-1,1,-1,4,0,0,1,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
1840,1840,0,0,40,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2359,2359,0,0,22,-1,0,7,0,0,2,1,7,0,6,0,2,1,0,13,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
155,155,0,0,20,-1,0,9,0,0,0,1,9,1,8,1,0,1,-1,209,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4324,4324,0,0,26,0,0,6,0,0,3,1,6,0,4,-1,3,1,-1,0,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1980,1980,0,2,29,0,0,2,0,0,2,1,2,-1,3,-1,2,1,-1,3,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2630,2630,0,3,21,-1,0,9,0,2,0,1,9,1,10,1,0,1,-1,0,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,1
3217,3217,1,0,24,-1,0,9,0,0,7,1,9,1,7,0,7,1,-1,1,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,0
3291,3291,0,0,26,0,1,8,0,0,10,1,8,1,8,1,10,1,-1,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4907,4907,0,0,29,0,0,5,0,0,5,1,5,0,3,-1,5,1,-1,2,0,0.532188841,1,0,0,0,0,1,1,0,0,0,0,0,1
216,216,0,0,57,1,0,5,0,0,1,1,5,0,6,0,1,1,-1,25,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5537,5537,0,0,47,1,0,7,0,0,22,1,7,0,2,-1,22,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
3832,3832,0,5,33,0,0,3,0,0,4,1,3,-1,2,-1,4,1,-1,1,6,0.469041561,0,0,1,0,0,0,0,0,0,0,0,1,1
5901,5901,0,2,35,0,0,2,0,0,0,1,2,-1,2,-1,0,0,-1,0,2,0.48852459,0,0,0,1,0,0,0,0,1,0,0,0,0
3182,3182,0,0,32,0,0,2,3,0,7,1,2,-1,2,-1,7,1,-1,5,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5574,5574,0,5,29,0,0,2,0,0,2,1,2,-1,2,-1,2,1,-1,1,6,0.48852459,0,0,0,1,0,0,0,0,0,0,0,1,1
2529,2529,0,3,44,0,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,1,4,0.43504204,0,0,0,0,1,1,0,1,0,0,0,0,0
2671,2671,0,2,22,-1,0,5,0,0,5,1,5,0,4,-1,5,0,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
3615,3615,0,0,34,0,0,6,0,0,1,1,6,0,3,-1,1,1,-1,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
2865,2865,0,0,32,0,0,2,0,0,1,1,2,-1,2,-1,1,1,-1,98,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5952,5952,0,3,23,-1,0,3,0,0,1,5,3,-1,4,-1,1,0,-5,5,4,0.460869565,0,1,0,0,0,1,0,1,0,0,0,0,0
761,761,1,2,20,-1,0,10,2,1,3,1,10,1,8,1,3,0,-1,0,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
5958,5958,0,0,65,1,0,2,0,0,2,18,2,-1,1,-1,2,0,-18,5,0,0.460869565,0,1,0,0,0,1,1,0,0,0,0,0,1
2080,2080,1,2,52,1,0,1,0,0,1,8,1,-1,1,-1,1,1,-8,3,3,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2237,2237,0,0,29,0,0,2,0,0,0,1,2,-1,3,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
2759,2759,0,2,31,0,0,2,0,0,3,1,2,-1,2,-1,3,0,-1,1,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1756,1756,0,0,28,0,0,5,0,0,7,0,5,0,3,-1,7,1,-1,77,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
5528,5528,0,0,40,0,0,2,0,0,3,1,2,-1,1,-1,3,1,-1,1,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,0
5773,5773,0,0,40,0,0,3,0,0,11,1,3,-1,2,-1,11,0,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
1284,1284,1,0,33,0,0,6,0,0,3,1,6,0,4,-1,3,1,-1,9,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
80,80,0,0,23,-1,0,2,0,0,0,1,2,-1,4,-1,0,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3045,3045,0,0,30,0,0,8,0,0,7,0,8,1,4,-1,7,1,0,0,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
3104,3104,0,2,32,0,0,9,1,0,15,1,9,1,9,1,15,1,0,90,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4369,4369,1,2,59,1,0,1,0,0,0,1,1,-1,1,-1,0,0,-1,0,3,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
6127,6127,0,2,43,0,0,1,0,0,1,1,1,-1,1,-1,1,1,-1,1,2,0.460869565,0,1,0,0,0,0,0,0,1,0,0,0,0
4460,4460,0,2,21,-1,0,4,0,0,1,1,4,-1,6,0,1,1,-1,0,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
2982,2982,0,0,29,0,0,3,0,0,7,0,3,-1,2,-1,7,1,0,2,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5882,5882,0,0,37,0,0,2,0,0,6,1,2,-1,1,-1,6,1,-1,0,0,0.48852459,0,0,0,1,0,1,1,0,0,0,0,0,1
2785,2785,0,0,35,0,0,6,0,0,8,1,6,0,4,-1,8,0,-1,8,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
5844,5844,0,3,43,0,0,1,0,0,1,1,1,-1,1,-1,1,0,-1,0,4,0.48852459,0,0,0,1,0,1,0,1,0,0,0,0,1
2374,2374,0,0,25,0,0,9,0,0,11,1,9,1,7,0,11,0,-1,29,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
733,733,0,2,61,1,0,2,0,0,3,0,2,-1,1,-1,3,0,0,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
1807,1807,1,5,39,0,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,1,7,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
516,516,0,2,46,1,0,1,0,0,0,1,1,-1,1,-1,0,1,-1,0,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
2422,2422,0,2,30,0,3,4,0,0,4,0,4,-1,4,-1,4,1,0,96,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
44,44,0,5,20,-1,0,5,0,0,0,1,5,0,8,1,0,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,1
5200,5200,1,2,28,0,0,10,0,0,6,1,10,1,9,1,6,0,-1,30,3,0.532188841,1,0,0,0,0,0,0,0,1,0,0,0,1
2638,2638,0,0,30,0,0,2,0,0,4,1,2,-1,2,-1,4,0,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
246,246,0,1,35,0,0,6,0,0,0,1,6,0,4,-1,0,1,-1,101,6,0.43504204,0,0,0,0,1,0,0,0,0,0,1,0,0
2836,2836,0,2,27,0,0,3,0,0,1,1,3,-1,4,-1,1,0,-1,31,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,0
3389,3389,0,2,44,0,0,7,0,0,0,1,7,0,2,-1,0,1,-1,21,2,0.43504204,0,0,0,0,1,0,0,0,1,0,0,0,1
4835,4835,0,0,43,0,0,7,1,0,23,1,7,0,3,-1,23,1,-1,102,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,0
2233,2233,1,0,40,0,0,7,0,0,15,0,7,0,6,0,15,1,-1,65,1,0.43504204,0,0,0,0,1,0,1,0,0,0,0,0,1
1737,1737,0,0,41,0,0,1,0,0,4,0,1,-1,1,-1,4,0,0,-1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,1
4740,4740,0,0,24,-1,0,10,5,1,15,1,10,1,9,1,15,1,-1,2,0,0.469041561,0,0,1,0,0,1,1,0,0,0,0,0,1
1250,1250,0,0,23,-1,0,4,0,0,1,1,4,-1,6,0,1,1,-1,1,0,0.43504204,0,0,0,0,1,1,1,0,0,0,0,0,0
402,402,0,5,30,0,0,1,0,0,0,1,1,-1,2,-1,0,1,-1,1,6,0.43504204,0,0,0,0,1,0,0,0,0,0,0,1,0
4590,4590,0,2,47,1,0,1,0,0,2,30,1,-1,1,-1,2,0,-30,27,2,0.469041561,0,0,1,0,0,0,0,0,1,0,0,0,0
