,id,sex,age,age_cat,race,juv_fel_count,decile_score,juv_misd_count,juv_other_count,priors_count,decile_score.1,score_text,v_decile_score,v_score_text,priors_count.1,BlackLatinoMale,African-American,Hispanic,Caucasian,Native American,Asian,Other,y
5279,8050,1,31,0,2,0,2,0,0,1,2,-1,1,-1,1,0,0,0,1,0,0,0,0
1575,2411,1,39,0,0,0,5,1,0,6,5,0,2,-1,6,0,1,0,0,0,0,0,0
4549,6950,0,51,1,2,0,6,0,0,3,6,0,3,-1,3,0,0,0,1,0,0,0,0
6963,10596,0,22,-1,5,0,3,0,1,3,3,-1,5,0,3,0,0,0,0,0,0,1,0
6751,10299,0,41,0,0,0,5,0,0,1,5,0,2,-1,1,1,1,0,0,0,0,0,0
141,218,1,45,1,2,0,4,0,0,4,4,-1,3,-1,4,0,0,0,1,0,0,0,0
6544,9979,1,34,0,2,0,1,0,0,1,1,-1,2,-1,1,0,0,0,1,0,0,0,0
3403,5198,0,27,0,2,0,4,0,0,0,4,-1,3,-1,0,0,0,0,1,0,0,0,0
817,1237,0,32,0,0,0,5,0,0,0,5,0,2,-1,0,1,1,0,0,0,0,0,0
3885,5929,0,26,0,2,0,2,0,0,2,2,-1,3,-1,2,0,0,0,1,0,0,0,1
2274,3460,0,24,-1,0,0,6,0,0,3,6,0,6,0,3,1,1,0,0,0,0,0,1
6552,9989,0,19,-1,0,3,9,0,0,2,9,1,9,1,2,1,1,0,0,0,0,0,1
472,715,0,23,-1,2,0,5,0,1,1,5,0,5,0,1,0,0,0,1,0,0,0,1
2355,3594,0,51,1,0,0,4,0,0,1,4,-1,1,-1,1,1,1,0,0,0,0,0,1
4593,7025,1,32,0,0,0,1,0,0,0,1,-1,1,-1,0,0,1,0,0,0,0,0,1
3479,5324,0,58,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,1
5385,8210,1,29,0,0,0,3,0,0,1,3,-1,2,-1,1,0,1,0,0,0,0,0,0
2404,3666,1,31,0,0,0,2,0,0,0,2,-1,2,-1,0,0,1,0,0,0,0,0,0
673,1024,0,27,0,0,0,2,0,0,0,2,-1,2,-1,0,1,1,0,0,0,0,0,0
4292,6548,0,21,-1,0,0,5,0,2,1,5,0,5,0,1,1,1,0,0,0,0,0,1
1923,2918,1,25,0,1,0,6,0,0,4,6,0,5,0,4,0,0,1,0,0,0,0,1
726,1103,0,22,-1,0,0,8,0,0,0,8,1,5,0,0,1,1,0,0,0,0,0,0
6044,9225,0,33,0,0,0,8,0,1,9,8,1,4,-1,9,1,1,0,0,0,0,0,1
3722,5684,0,23,-1,0,0,3,0,0,0,3,-1,3,-1,0,1,1,0,0,0,0,0,0
579,884,0,66,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,1
3940,6005,0,34,0,2,0,7,0,0,8,7,0,4,-1,8,0,0,0,1,0,0,0,0
187,280,1,38,0,2,0,5,0,0,2,5,0,2,-1,2,0,0,0,1,0,0,0,1
4355,6645,1,37,0,0,0,1,0,0,3,1,-1,1,-1,3,0,1,0,0,0,0,0,0
23,28,1,21,-1,2,0,4,0,0,0,4,-1,5,0,0,0,0,0,1,0,0,0,0
3376,5167,0,29,0,2,0,8,0,1,8,8,1,4,-1,8,0,0,0,1,0,0,0,0
2374,3624,0,22,-1,0,0,7,0,0,1,7,0,6,0,1,1,1,0,0,0,0,0,1
1736,2638,0,23,-1,2,0,4,0,3,0,4,-1,3,-1,0,0,0,0,1,0,0,0,0
6682,10195,0,27,0,5,0,1,0,0,0,1,-1,2,-1,0,0,0,0,0,0,0,1,0
7114,10860,0,43,0,0,0,6,0,0,5,6,0,7,0,5,1,1,0,0,0,0,0,0
110,169,0,38,0,2,0,4,0,0,5,4,-1,3,-1,5,0,0,0,1,0,0,0,1
5716,8712,1,34,0,2,0,6,0,0,1,6,0,2,-1,1,0,0,0,1,0,0,0,0
3552,5431,1,43,0,2,0,2,0,0,3,2,-1,1,-1,3,0,0,0,1,0,0,0,1
3952,6027,0,33,0,0,0,9,0,0,2,9,1,5,0,2,1,1,0,0,0,0,0,1
5344,8146,0,30,0,0,0,9,0,0,1,9,1,7,0,1,1,1,0,0,0,0,0,0
4426,6755,1,19,-1,0,0,4,0,0,0,4,-1,6,0,0,0,1,0,0,0,0,0,1
4397,6703,0,30,0,0,0,2,0,0,4,2,-1,2,-1,4,1,1,0,0,0,0,0,0
4789,7302,0,41,0,0,1,10,1,0,24,10,1,3,-1,24,1,1,0,0,0,0,0,1
707,1072,0,28,0,0,0,1,0,0,0,1,-1,3,-1,0,1,1,0,0,0,0,0,0
4244,6481,1,23,-1,0,0,4,0,0,0,4,-1,4,-1,0,0,1,0,0,0,0,0,0
6818,10399,0,34,0,2,0,5,0,0,1,5,0,4,-1,1,0,0,0,1,0,0,0,0
4336,6611,0,55,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
2038,3112,0,35,0,0,0,8,0,0,0,8,1,2,-1,0,1,1,0,0,0,0,0,0
3352,5134,0,27,0,2,0,9,0,1,18,9,1,10,1,18,0,0,0,1,0,0,0,1
2877,4401,0,44,0,0,0,2,0,0,0,2,-1,1,-1,0,1,1,0,0,0,0,0,0
3188,4879,0,29,0,0,0,4,0,0,2,4,-1,3,-1,2,1,1,0,0,0,0,0,1
3603,5505,0,60,1,0,0,1,0,0,0,1,-1,1,-1,0,1,1,0,0,0,0,0,0
4385,6689,0,45,1,2,0,1,0,0,1,1,-1,1,-1,1,0,0,0,1,0,0,0,0
5522,8415,0,33,0,2,0,6,0,0,4,6,0,5,0,4,0,0,0,1,0,0,0,0
4404,6715,1,25,0,0,0,5,0,0,0,5,0,4,-1,0,0,1,0,0,0,0,0,0
2191,3345,1,34,0,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,0
5603,8535,0,58,1,0,0,4,0,0,0,4,-1,2,-1,0,1,1,0,0,0,0,0,1
552,847,0,26,0,0,0,6,0,1,3,6,0,4,-1,3,1,1,0,0,0,0,0,0
5225,7971,0,26,0,2,0,5,0,0,3,5,0,3,-1,3,0,0,0,1,0,0,0,1
5407,8240,1,36,0,0,0,2,0,0,1,2,-1,1,-1,1,0,1,0,0,0,0,0,0
2686,4100,0,24,-1,2,0,8,0,0,3,8,1,7,0,3,0,0,0,1,0,0,0,1
196,293,0,23,-1,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,1
2619,3999,0,41,0,0,0,1,0,0,1,1,-1,1,-1,1,1,1,0,0,0,0,0,0
6476,9875,0,31,0,0,0,1,1,0,3,1,-1,2,-1,3,1,1,0,0,0,0,0,1
2910,4444,1,25,0,2,0,10,0,0,2,10,1,8,1,2,0,0,0,1,0,0,0,0
6087,9277,1,27,0,0,0,3,0,0,0,3,-1,3,-1,0,0,1,0,0,0,0,0,0
3515,5377,0,69,1,0,0,6,0,0,3,6,0,1,-1,3,1,1,0,0,0,0,0,0
3562,5442,0,25,0,0,0,9,0,0,28,9,1,8,1,28,1,1,0,0,0,0,0,1
6389,9748,0,28,0,0,0,6,0,0,11,6,0,5,0,11,1,1,0,0,0,0,0,1
6738,10277,0,30,0,0,0,7,1,0,14,7,0,7,0,14,1,1,0,0,0,0,0,0
2083,3178,0,22,-1,2,0,8,0,2,5,8,1,6,0,5,0,0,0,1,0,0,0,1
6373,9729,1,39,0,0,0,5,0,0,0,5,0,2,-1,0,0,1,0,0,0,0,0,1
5084,7736,0,34,0,0,0,3,0,0,2,3,-1,2,-1,2,1,1,0,0,0,0,0,0
5784,8813,0,25,0,0,0,2,0,0,0,2,-1,3,-1,0,1,1,0,0,0,0,0,1
4519,6904,1,23,-1,0,0,4,0,0,1,4,-1,4,-1,1,0,1,0,0,0,0,0,0
5937,9060,0,29,0,2,0,5,0,0,2,5,0,4,-1,2,0,0,0,1,0,0,0,0
7080,10801,0,20,-1,0,1,5,0,1,1,5,0,8,1,1,1,1,0,0,0,0,0,1
194,289,0,26,0,0,0,9,0,0,9,9,1,8,1,9,1,1,0,0,0,0,0,1
4646,7103,0,24,-1,5,0,5,0,0,4,5,0,7,0,4,0,0,0,0,0,0,1,0
1829,2772,0,23,-1,0,0,8,0,0,2,8,1,8,1,2,1,1,0,0,0,0,0,1
1139,1741,0,24,-1,0,0,6,0,0,5,6,0,4,-1,5,1,1,0,0,0,0,0,1
1893,2874,0,33,0,0,0,2,0,0,2,2,-1,2,-1,2,1,1,0,0,0,0,0,1
3856,5886,0,53,1,2,0,1,0,0,0,1,-1,1,-1,0,0,0,0,1,0,0,0,0
2956,4510,0,54,1,2,0,1,0,0,2,1,-1,1,-1,2,0,0,0,1,0,0,0,0
5548,8450,0,33,0,2,0,3,0,0,2,3,-1,2,-1,2,0,0,0,1,0,0,0,1
3592,5487,0,34,0,0,0,3,0,0,0,3,-1,4,-1,0,1,1,0,0,0,0,0,0
3453,5279,0,24,-1,5,0,4,0,0,0,4,-1,4,-1,0,0,0,0,0,0,0,1,1
3298,5052,0,44,0,2,0,4,0,0,0,4,-1,1,-1,0,0,0,0,1,0,0,0,0
1276,1951,0,20,-1,0,0,3,0,0,1,3,-1,5,0,1,1,1,0,0,0,0,0,0
6603,10066,0,47,1,0,0,6,0,0,5,6,0,1,-1,5,1,1,0,0,0,0,0,0
3691,5638,0,37,0,1,0,1,0,0,2,1,-1,1,-1,2,1,0,1,0,0,0,0,0
4478,6831,1,34,0,2,0,10,0,0,9,10,1,6,0,9,0,0,0,1,0,0,0,1
